规则,	year,	month,	day	expected
1~3,	2001,	4,	1,	2001 4 2
1~3,	2004,	6,	29,	2004 6 30
1~3,	2005,	9,	28,	2005 9 29
1~3,	1900,	11,	5,	1900 11 6
4,	2000,4,	30,	2000 5 1
4,	2015,6,	30,	2015 7 1
4,	1998,9,	30,	1998 10 1
4,	1997,11,30,	1997 12 1
5,	2010,4,	31,	输入错误
5,	2025,6,	31,	输入错误
5,	1990,9,	31,	输入错误
5,	1909,11,	31,	输入错误
6~9,	2010,	1,	30,	2010 1 31
6~9,	2025,	3,	23,	2025 3 24
6~9,	1911,	5,	6,	1911 5 7
6~9,	1909,	7,	15,	1909 7 16
6~9,	1978,	8,	30,	1978 8 31
6~9,	2015,	10,	1,2015 10 2
10,	2010,	1,	31,	2010 2 1
10,	2025,	3,	31,	2025 4 1
10,	1993,	5,	31,	1993 6 1
10,	1909,	7,	31,	1909 8 1
10,	1980,	8,	31,	1980 9 1
11~14,	2017,	12,	30,	2017 12 31
11~14,	2019,	12,	29,	2019 12 30
15,	2000	,12,	31,	2001 1 1
15,	2001	,12,	31,	2002 1 1
16,	2001	,2,	15,	2001 2 16
17,	2004	,2,	28,	2004 2 29
18,	2021	,2,	28,	2021 3 1
19,	2000	,2,	29,	2000 3 1
20,	2021	,2,	29,	输入错误
21,	2000	,2,	30,	输入错误
21,	2001	,2,	30,	输入错误
